"TC ID","Nhóm Lỗi / Tính Năng","Tên Kịch Bản (Test Case)","Các Bước Thực Hiện (Steps)","Kết Quả Mong Đợi (Expected Result)","Trạng Thái (Pass/Fail)","Ghi Chú / Bằng Chứng"
"TC_PERF_01","Hiệu năng","Xử lý 100 user đồng thời","Dùng các tool (Apache JMeter/K6) giả lập bắn 100 webhook/tin nhắn Messenger cùng 1 thời điểm.","Hệ thống Bot không bị sập (crash), thời gian phản hồi (Response Time) trung bình < 2 giây.","",""
"TC_PERF_02","Hiệu năng","Kiểm tra Redis Cache Hit","Dùng tool gửi 1000 request đọc cấu hình liên tục. Xem báo cáo giám sát Redis.","Tỷ lệ lấy dữ liệu từ Cache (Cache Hit) trên 80-90%. Tránh truy vấn trực tiếp vào DB quá nhiều.","",""
"TC_PERF_03","Hiệu năng","Database Connection Pool","Giả lập 200 request tạo đơn đặt hàng (Insert DB) dồn dập cùng lúc.","Hệ thống xử lý bình thường hàng đợi, không xuất hiện lỗi 'Too many connections' hoặc sập DB.","",""
"TC_PERF_04","Hiệu năng","Xử lý hàng đợi (Webhook backlog)","Tắt server Bot, dùng 1 tài khoản spam 500 tin nhắn FB. Sau đó bật lại server Bot.","Bot tiếp nhận lại backlog (những tin chưa đọc) và tuần tự xử lý mượt mà, không bị mất/sót tin nhắn.","",""
"TC_EXC_03","Ngoại lệ (Cơ sở hạ tầng)","Trường hợp Timeout Meta API","Sửa file host chặn IP chiều đi tới FB/Meta (hoặc code timeout thấp 1s). Gửi tin nhắn bot.","Tiến trình không bị treo, Bot tự nhét tin lỗi vào hàng đợi (Queue) Retry và xử lý tiếp các người dùng khác.","",""
"TC_EXC_04","Ngoại lệ (Cơ sở hạ tầng)","API Hệ thống vận chuyển lỗi","Cố tình ngắt kết nối API bên vận chuyển thứ 3 (trả về 500). Gửi lệnh check mã bưu kiện.","Bot hạ cánh an toàn (Fallback), thông báo khách: 'Hệ thống vận chuyển trì hoãn, vui lòng quay lại sau'.","",""
"TC_EXC_05","Ngoại lệ (Cơ sở hạ tầng)","Mất kết nối Database","Stop tiến trình MySQL trên máy chủ. Gửi tin nhắn đặt hàng.","Bot không xuất hiện lỗi tiếng Anh khó hiểu. Bot báo 'Hệ thống đang kẹt' và tự nối lại DB khi bật lên.","",""
"TC_EXC_06","Ngoại lệ (Cơ sở hạ tầng)","Mất kết nối Redis","Stop tiến trình Redis Cache trên máy chủ. Thực hiện tra cứu đơn hàng.","Hệ thống báo lỗi bảo trì, hoặc tự động đọc thẳng vào DB thay thế (tuỳ thiết kế Dev).","",""
"TC_SEC_01","Bảo mật","Thử bypass xác thực API Key","Dùng Postman/cURL gọi một API tạo đơn hàng mà không đính kèm header API Key, hoặc gửi API Key giả.","Hệ thống từ chối truy cập ngay lập tức, trả lỗi HTTP 401 Unauthorized.","",""
"TC_SEC_02","Bảo mật","Phòng chống SQL Injection","Nhập mã bưu kiện có chèn mã độc dạng: `123'; DROP TABLE users;--`","Mã độc bị hệ thống làm sạch (Sanitize) hoặc báo lỗi 400 Bad Request. Cơ sở dữ liệu tuyệt đối an toàn.","",""
"TC_SEC_03","Bảo mật","Giả mạo wxapp_id (Tenant)","Login bằng tài khoản thuộc wxapp_id=2, sửa param thành tham số của `wxapp_id=1` để xem đơn.","Hệ thống phát hiện mâu thuẫn Token và wxapp_id, trả lỗi bảo mật HTTP 403 Forbidden.","",""
"TC_SEC_04","Bảo mật","Giới hạn tốc độ (Rate Limit)","Dùng tool tự động bắn liên tục 110 requests vào 1 API bất kỳ của Bot trong vòng 60 giây.","Hệ thống đếm đủ 100 requests. Từ request thứ 101 trong phút đó, trả về HTTP 429 Too Many Requests.","",""
