"TC ID","Category","Test Case Name","Steps","Expected Result","Status (Pass/Fail)","Notes / Evidence"
"TC_PERF_01","Performance","100 Concurrent Users","Use Apache JMeter/K6 to simulate 100 concurrent webhook/messenger messages.","System does not crash. Average Response Time < 2 seconds.","",""
"TC_PERF_02","Performance","Redis Cache Hit Ratio","Send 1000 config-read requests. Monitor Redis statistics.","Cache hit ratio over 80-90%. Direct DB queries are minimal.","",""
"TC_PERF_03","Performance","Database Connection Pool","Simulate 200 concurrent 'Create Order' API requests (DB Inserts).","System handles queue normally. No 'Too many connections' error or DB crash.","",""
"TC_PERF_04","Performance","Webhook Backlog Handling","Stop Bot server, spam 500 FB messages, then restart Bot server.","Bot gracefully processes all backlogged messages sequentially. No missing messages.","",""
"TC_EXC_03","Infrastructure Exception","Meta API Timeout","Block outgoing IP to Meta/FB or set low timeout. Send Bot message.","Process does not freeze. Bot pushes failed message to Retry Queue and continues handling other users.","",""
"TC_EXC_04","Infrastructure Exception","Logistics API Down","Simulate 500 from 3rd Party Logistics API. Send barcode check.","Bot safely falls back. Replies 'Logistics system under maintenance, try again later'.","",""
"TC_EXC_05","Infrastructure Exception","Database Disconnection","Stop MySQL service. Send order message.","Bot stops nicely. Replies 'System is busy'. Reconnects smoothly when MySQL is restarted.","",""
"TC_EXC_06","Infrastructure Exception","Redis Disconnection","Stop Redis Cache service. Fetch Bot configuration.","System triggers fallback (reads directly from DB) or returns maintenance error.","",""
"TC_SEC_01","Security","API Key Bypass","Call order creation API without x-api-key header or with fake key.","System blocks immediately. Returns HTTP 401 Unauthorized.","",""
"TC_SEC_02","Security","SQL Injection Prevention","Input malicious string in 'Barcode' field (e.g. `123'; DROP TABLE users;--`).","Input is sanitized or returns HTTP 400 Bad Request. Database unharmed.","",""
"TC_SEC_03","Security","Forge wxapp_id (Cross-Tenant)","Use token of wxapp_id=2 but pass parameter `wxapp_id=1` to view orders.","System detects token mismatch. Returns HTTP 403 Forbidden.","",""
"TC_SEC_04","Security","Rate Limit (100 req/min)","Use script to fire 110 requests to 1 API within 60 seconds.","Request 1 to 100 pass. From request 101, server returns HTTP 429 Too Many Requests.","",""
