"TC ID","功能类别","测试用例名称","执行步骤","预期结果","状态 (Pass/Fail)","备注/证据"
"TC_PERF_01","性能测试","100并发用户处理","使用工具（JMeter/K6）模拟同时发送 100 条 Webhook 或 Messenger 消息。","系统不崩溃（Crash）。平均响应时间（Response Time） < 2 秒。","",""
"TC_PERF_02","性能测试","Redis 缓存命中率检查","使用工具发送 1000 次配置读取请求。查看 Redis 监控。","缓存命中率（Cache Hit）达 80-90% 以上。有效减少 DB 直接查询负荷。","",""
"TC_PERF_03","性能测试","数据库连接池池控","模拟 200 个并发API请求来创建订单（DB Insert 操作）。","系统正常排队处理，不出现 'Too many connections' 报错或数据库宕机。","",""
"TC_PERF_04","性能测试","积压 Webhook 处理","关闭 Bot 服务器，发送 500 条 FB 消息，然后重启 Bot 服务器。","系统平滑恢复并提取积压的队列消息，不丢失任何消息，按序处理完毕。","",""
"TC_EXC_03","基础设施异常","Meta API 超时","封锁前往 Meta/FB 的上行网络，或设定极短超时时间。发送消息。","进程不卡死，Bot 将发送失败消息放入重试队列，并继续处理其他用户的请求。","",""
"TC_EXC_04","基础设施异常","物流 API 宕机","强制断开第三方物流查询 API（由于返回 500 错误）。发送快递单号查询。","系统触发降级策略（Fallback），提示用户 '物流系统维护中，请稍后再试'。","",""
"TC_EXC_05","基础设施异常","数据库断开连接","停止 MySQL 服务。发送订单消息。","系统友好提示 '系统正忙'。重新启动 MySQL 后自动恢复连接和读写。","",""
"TC_EXC_06","基础设施异常","Redis 断开连接","停止 Redis 缓存服务。执行查询单号或配置读取。","系统提示维护错误，或自动重试读取底层的 MySQL（取决于设计）。","",""
"TC_SEC_01","安全测试","越权绕过 API Key","不加 x-api-key 标头或者使用假标头，直接通过 Postman 调用核心 API。","系统直接拒绝访问，抛出 HTTP 401 Unauthorized 错误。","",""
"TC_SEC_02","安全测试","防止 SQL 注入","在“快递单号”等输入框恶意插入 SQL：`123'; DROP TABLE users;--`","危险输入被框架严格过滤（Sanitized）或返回 400 报错。数据库绝对安全。","",""
"TC_SEC_03","安全测试","伪造 wxapp_id 越权","登录 wxapp_id=2 账号，篡改请求参数 `wxapp_id=1` 以非法查看对家数据。","系统验证令牌和参数不符，即刻拦截，返回 HTTP 403 Forbidden。","",""
"TC_SEC_04","安全测试","接口限流 (Rate Limit)","用脚本在 60 秒内连续对单一 API 发起 110 次请求限制测试。","系统只放行前 100 次，从第 101 次请求起，返回 HTTP 429 Too Many Requests。","",""
