"TC ID","Nhóm Lỗi / Tính Năng","Tên Kịch Bản (Test Case)","Các Bước Thực Hiện (Steps)","Kết Quả Mong Đợi (Expected Result)","Trạng Thái (Pass/Fail)","Ghi Chú / Bằng Chứng (Link Ảnh Lỗi)"
"TC_FUNC_01","Liên kết tài khoản","Liên kết Customer ID hợp lệ","1. Mở Bot. 2. Nhấn chọn 'Liên kết'. 3. Nhập ID hợp lệ (VD: CUST_123).","Bot thông báo ""Liên kết thành công"", hiển thị tên khách hàng và mở khóa chức năng.","",""
"TC_FUNC_02","Liên kết tài khoản","Liên kết Customer ID sai","1. Mở Bot. 2. Chọn 'Liên kết'. 3. Nhập ID sai/không tồn tại.","Bot báo lỗi ""ID không hợp lệ"". Từ chối cho đặt hàng khi chưa liên kết.","",""
"TC_FUNC_03","Tạo phiên đặt hàng","Tạo phiên từ Facebook","1. Gửi tin nhắn qua FB Messenger. 2. Bắt đầu luồng tạo đơn.","Hệ thống khởi tạo phiên đặt hàng mới, ghi nhận nguồn là 'FB'.","",""
"TC_FUNC_04","Tạo phiên đặt hàng","Tạo phiên từ Instagram","1. Gửi tin nhắn qua IG Direct. 2. Bắt đầu luồng tạo đơn.","Hệ thống khởi tạo phiên đặt hàng mới, ghi nhận nguồn là 'IG'.","",""
"TC_FUNC_05","Bổ sung thông tin","Gửi thông tin đơn chờ","1. Đang trong phiên đơn chờ. 2. Gửi: Tên shop, ngày, số tiền, mã bưu kiện.","Bot bóc tách đúng thông tin, cập nhật vào phiên và báo xác nhận.","",""
"TC_FUNC_06","Liên kết mã bưu kiện","Nhập mã bưu kiện bình thường","1. Gửi 1 mã bưu kiện hợp lệ chưa từng được tạo.","Bot báo ""Thêm mã bưu kiện thành công"" và lưu vào đơn chờ.","",""
"TC_FUNC_07","Liên kết mã bưu kiện","Nhập mã bị trùng lặp","1. Gửi mã bưu kiện A (mã đã liên kết trên hệ thống).","Bot báo lỗi: ""Mã bưu kiện đã tồn tại"". Từ chối thêm vào đơn.","",""
"TC_FUNC_08","Liên kết mã bưu kiện","Nhập sai định dạng mã","1. Gửi mã chứa ký tự đặc biệt hoặc quá ngắn/dài.","Bot báo lỗi: ""Sai định dạng mã bưu kiện"".","",""
"TC_FUNC_09","Duy trì nhiều đơn","Kích hoạt bằng từ khóa","1. Gửi từ khóa ""đặt hàng"", ""mua"".","Bot tự nhận diện từ khóa và khởi tạo phiên tạo đơn.","",""
"TC_FUNC_10","Duy trì nhiều đơn","Thao tác 2 đơn cùng lúc","1. Mở đơn 1. 2. Kích hoạt tạo đơn 2 chưa xong đơn 1.","Bot treo đơn 1, hỏi: ""Bạn có đơn chưa xong. Bỏ qua hay tiếp tục?"".","",""
"TC_ANTI_01","Chống nhầm đơn","Timeout 24h tự động tạo phiên","1. Để phiên đơn hàng quá 24h. 2. Nhắn tin thêm.","Hệ thống tự đóng phiên cũ, tạo phiên đặt hàng mới hoàn toàn.","",""
"TC_ANTI_02","Chống nhầm đơn","Cập nhật cùng người bán","1. Có đơn dở với Shop A. 2. Nhắn thông tin mới với Shop A.","Gộp thông tin vào đơn Shop A đang mở, không tạo đơn mới.","",""
"TC_ANTI_03","Chống nhầm đơn","Người bán khác - Xác nhận","1. Có đơn dở với Shop A. 2. Nhắn mua hàng cho Shop B.","Bot hiện Nút xác nhận: ""Bạn muốn tạo đơn mới cho Shop B không?"".","",""
"TC_ANTI_04","Chống nhầm đơn","Chủ động chọn [Đơn mới]","1. Nhấn nút [Đơn mới] khi được hỏi.","Bot ngưng phiên Shop A, tạo riêng phiên Shop B.","",""
"TC_TENANT_01","Cách ly đa Tenant","Cách ly dữ liệu wxapp_id","1. Tạo đơn cho wxapp_id=1. 2. Đăng nhập wxapp_id=2 tìm đơn đó.","Tenant 2 không thể tìm thấy/nhìn thấy dữ liệu của Tenant 1.","",""
"TC_TENANT_02","Cách ly đa Tenant","Truy cập chéo API trái phép","1. Gọi API tenant 1 bằng token tenant 2.","Hệ thống chặn, trả lỗi HTTP 403 / 401.","",""
"TC_EXC_01","Ngoại lệ","Timeout mạng và Retry","1. Gởi API và ngắt mạng (mô phỏng).","Hệ thống thử lại tự động 3 lần. Nếu lỗi, báo ""Mạng chậm"". Không crash.","",""
"TC_EXC_02","Ngoại lệ","Truy cập chưa liên kết","1. Chưa liên kết ID nhưng gọi lệnh mua hàng.","Hệ thống chặn, báo ""Vui lòng liên kết tài khoản trước"".","",""
