"TC ID","Category","Test Case Name","Steps","Expected Result","Status (Pass/Fail)","Notes / Evidence"
"TC_FUNC_01","Account Linking","Valid Customer ID","1. Open Bot. 2. Select 'Link Account'. 3. Enter valid ID (e.g., CUST_123).","Bot replies 'Linked successfully', shows customer name & unlocks order features.","",""
"TC_FUNC_02","Account Linking","Invalid Customer ID","1. Open Bot. 2. Select 'Link Account'. 3. Enter incorrect/non-existent ID.","Bot replies 'Invalid ID'. Refuses to allow ordering.","",""
"TC_FUNC_03","Order Session","Create from Facebook","1. Send message via FB Messenger. 2. Start order flow.","System initializes a new order session, source recorded as 'FB'.","",""
"TC_FUNC_04","Order Session","Create from Instagram","1. Send message via IG Direct. 2. Start order flow.","System initializes a new order session, source recorded as 'IG'.","",""
"TC_FUNC_05","Information Supplement","Send order details","1. While in pending session. 2. Send: Shop name, date, amount, barcode.","Bot extracts info, updates current session, and confirms.","",""
"TC_FUNC_06","Barcode Linking","Normal Barcode Input","1. Send 1 valid, unused barcode.","Bot replies 'Barcode added successfully' and saves to session.","",""
"TC_FUNC_07","Barcode Linking","Duplicate Barcode Input","1. Send Barcode A (already linked in DB).","Bot replies 'Barcode already exists'. Refuses to add.","",""
"TC_FUNC_08","Barcode Linking","Invalid Barcode Format","1. Send barcode with special chars or invalid length.","Bot replies 'Invalid barcode format'.","",""
"TC_FUNC_09","Multi-session","Trigger via Keyword","1. Send keyword 'order', 'buy'.","Bot auto-detects keyword and starts new order session.","",""
"TC_FUNC_10","Multi-session","Handle 2 concurrent sessions","1. Open Session 1. 2. Trigger Session 2 before finishing 1.","Bot suspends Session 1, asks 'You have an unfinished order. Skip or continue?'.","",""
"TC_ANTI_01","Anti-Collision","Timeout 24h Auto-new","1. Leave order session for >24h. 2. Send new message.","System closes old session, strictly starts a brand new session.","",""
"TC_ANTI_02","Anti-Collision","Same Seller Update","1. Have active session with Shop A. 2. Send new info to Shop A.","Appends info to Shop A session, no new session created.","",""
"TC_ANTI_03","Anti-Collision","Different Seller - Confirm","1. Have active session with Shop A. 2. Send order to Shop B.","Bot shows Confirmation button 'Create new order for Shop B?'.","",""
"TC_ANTI_04","Anti-Collision","Choose [New Order]","1. Click [New Order] button when prompted.","Bot suspends Shop A session, exclusively creates Shop B session.","",""
"TC_TENANT_01","Tenant Isolation","Data Isolation by wxapp_id","1. Create order for wxapp_id=1. 2. Login to wxapp_id=2 and search it.","Tenant 2 cannot find or see Tenant 1 data.","",""
"TC_TENANT_02","Tenant Isolation","Cross-Tenant API Access","1. Call API of tenant 1 using token from tenant 2.","System blocks request, returns HTTP 403 / 401.","",""
"TC_EXC_01","Exception","Network Timeout & Retry","1. Send API request and simulate network drop.","Auto-retry up to 3 times. If failed, replies 'Network slow'. No crash.","",""
"TC_EXC_02","Exception","Unlinked Access Guard","1. Call order API without linked ID.","System blocks, replies 'Please link account first'.","",""
