"TC ID","功能类别","测试用例名称","执行步骤","预期结果","状态 (Pass/Fail)","备注/证据"
"TC_FUNC_01","账号绑定","绑定有效 Customer ID","1. 打开 Bot。2. 选择“绑定账号”。3. 输入有效 ID（如 CUST_123）。","Bot 回复“绑定成功”，显示客户名称并解锁下单功能。","",""
"TC_FUNC_02","账号绑定","绑定无效 Customer ID","1. 打开 Bot。2. 选择“绑定账号”。3. 输入错误或不存在的 ID。","Bot 提示“ID无效”。拒绝未绑定的用户下单。","",""
"TC_FUNC_03","创建订单","从 Facebook 创建","1. 通过 FB Messenger 发送消息。2. 开始下单流程。","系统初始化新订单会话，来源记录为 'FB'。","",""
"TC_FUNC_04","创建订单","从 Instagram 创建","1. 通过 IG Direct 发送消息。2. 开始下单流程。","系统初始化新订单会话，来源记录为 'IG'。","",""
"TC_FUNC_05","补充信息","发送订单详情","1. 处于未完成订单会话中。2. 发送：店铺名、日期、金额、快递单号。","Bot 正确提取信息，更新当前订单会话并确认。","",""
"TC_FUNC_06","单号绑定","正常快递单号输入","1. 发送 1 个有效且未使用的快递单号。","Bot 反馈“添加成功”并保存到会话中。","",""
"TC_FUNC_07","单号绑定","重复快递单号输入","1. 发送单号 A（系统数据库中已存在）。","Bot 报错：“该包裹单号已存在”。拒绝添加。","",""
"TC_FUNC_08","单号绑定","单号格式错误","1. 发送含有特殊字符或长度错误的单号。","Bot 报错：“包裹单号格式错误”。","",""
"TC_FUNC_09","多会话处理","关键字触发新会话","1. 发送关键字“下单”、“购买”。","Bot 自动识别关键字并触发新的订单创建会话。","",""
"TC_FUNC_10","多会话处理","同时处理两笔订单","1. 开启订单 1。2. 订单 1 未完成时触发订单 2。","Bot 挂起订单 1 并询问：“您有未完成的订单，是放弃还是继续？”","",""
"TC_ANTI_01","防串单测试","24小时超时自动新建","1. 放置订单会话超过 24 小时。2. 发送新消息。","系统关闭旧会话，强制创建一个全新会话。","",""
"TC_ANTI_02","防串单测试","同一卖家更新","1. 与 Shop A 进行中。2. 继续向 Shop A 发送信息。","将信息追加到 Shop A 会话，不创建新订单。","",""
"TC_ANTI_03","防串单测试","不同卖家-需确认","1. 与 Shop A 进行中。2. 向 Shop B 发送下单请求。","Bot 弹出确认按钮：“是否为 Shop B 创建新订单？”。","",""
"TC_ANTI_04","防串单测试","主动选择[新订单]","1. 点击[创建新订单]按钮。","Bot 挂起 Shop A 的订单，单独为 Shop B 创建新会话。","",""
"TC_TENANT_01","租户隔离","按 wxapp_id 隔离数据","1. 使用 wxapp_id=1 创建订单。2. 登录 wxapp_id=2 并搜索该订单。","Tenant 2 无法找到或查看 Tenant 1 的数据。","",""
"TC_TENANT_02","租户隔离","跨租户 API 越权访问","1. 使用 tenant 2 的 token 调用 tenant 1 的 API。","系统拦截请求，返回 HTTP 403 / 401 错误。","",""
"TC_EXC_01","异常处理","网络超时与重试","1. 发送 API 请求并模拟断网（降速）。","自动重试最多次数（如3次）。失败则回复“网络延迟”。系统不崩溃。","",""
"TC_EXC_02","异常处理","未绑定越权拦截","1. 账号未绑定时强行调用下单 API。","系统拦截器阻拦，并提示“请先绑定账号”。","",""
